Patient_ID,Health_Camp_ID,Outcome
494748,6576,0.6469338019988382
494590,6548,0.782521869514592
491209,6551,0.7182835912943738
526521,6548,0.7099797797274798
489400,6548,0.687690429824747
524243,6583,0.5378991924996878
521056,6551,0.7600272799323438
526764,6551,0.7281163945358717
514946,6584,0.5345477101341463
512482,6582,0.3482064218444504
504477,6556,0.19751132314224296
497518,6559,0.06670766511311677
498481,6574,0.7797128418662326
508087,6545,0.3239201890645278
498062,6579,0.5152902077852718
493152,6582,0.1136089610831219
493181,6567,0.4927387076103132
505989,6567,0.520300262286721
494493,6584,0.5091463202398607
500607,6582,0.26089027439990775
515927,6568,0.07713362780508402
522841,6556,0.22810370786530437
524514,6584,0.6380638364516851
500637,6579,0.6281421299040522
503570,6573,0.6593794431849009
509857,6583,0.5811454919872729
494892,6567,0.821169345317345
511007,6584,0.5447953466259066
507440,6567,0.6224637759031256
490145,6566,0.1002347685372298
486368,6566,0.41806125784827053
519070,6582,0.1049395437652862
496321,6582,0.10427417573395764
504816,6567,0.598054785503311
504426,6548,0.7301623989596835
516354,6566,0.08154501940121282
502644,6583,0.4652413451528899
488588,6548,0.7117113657549008
519822,6566,0.09960852678645928
512964,6566,0.2919328712132369
488588,6574,0.7117113657549008
503754,6574,0.7268387395728788
521979,6559,0.08578130469340375
506037,6582,0.1136089610831219
509345,6582,0.0852368100891824
512301,6548,0.7085439222006952
524154,6567,0.4927387076103132
500733,6584,0.5091463202398607
506362,6576,0.6520207018127787
488498,6576,0.7529656683852926
512878,6567,0.7865631404557423
501888,6579,0.5281075177872853
517348,6566,0.2156040151896415
511249,6574,0.6431607311452349
489575,6584,0.6908242489475732
499319,6568,0.07663942257266824
508999,6551,0.7359598861416797
514417,6583,0.5313624020190315
486702,6579,0.6205743830898107
522505,6548,0.7726580121673728
510334,6566,0.1002347685372298
515544,6576,0.812946937605239
513381,6548,0.7601913361398672
486957,6583,0.5079681537824084
487114,6576,0.7149418186985452
519161,6582,0.28230257787903595
502230,6579,0.5320698704298351
503885,6567,0.7922156738954892
497267,6567,0.7924378617779512
520386,6551,0.7362635614904891
506162,6583,0.5313624020190315
515468,6583,0.5144376031036038
523307,6559,0.0866020282687848
527952,6582,0.12634416018418376
515113,6551,0.811293238328685
516962,6567,0.5604717441459566
503183,6574,0.6728941550156646
504198,6551,0.7542544963157706
518290,6551,0.7180338147869975
516118,6582,0.11290964631811114
514531,6579,0.511901476808827
493130,6548,0.7608145218750849
519908,6566,0.09905184610942147
515055,6548,0.6567796380113384
517946,6548,0.7665625784975038
487958,6556,0.08496737633069484
496420,6583,0.5175821015702564
510523,6568,0.07713362780508402
513976,6566,0.09362810937348146
510916,6572,0.3095082673342982
526409,6566,0.10249778611298688
522696,6566,0.096658340733139
515314,6556,0.07612416027299627
493482,6551,0.7105064583040216
508444,6574,0.7436377941940254
509564,6566,0.09340627456323915
513490,6582,0.20864001897188825
508280,6567,0.49680830665632336
514969,6567,0.815680510023271
519113,6566,0.26239356948343534
498399,6550,0.5970865786423541
499235,6567,0.7928273452929543
509742,6579,0.5410866636592673
487029,6567,0.48762694813659996
521459,6548,0.6840988047274857
513698,6566,0.10843317839833233
520441,6583,0.5125259363967475
492093,6583,0.5089678300018542
521364,6566,0.3474758038465807
509490,6551,0.7301936864499453
527525,6583,0.4896274552146308
521336,6579,0.6493079194629054
502360,6568,0.07713362780508402
521926,6582,0.1136089610831219
509991,6551,0.7274906236527583
501742,6556,0.08692762741209398
526884,6574,0.7084913583572368
511357,6548,0.7090179540430164
516739,6583,0.5101615478786306
515740,6579,0.6564129859190364
487245,6567,0.6784035422252257
506153,6566,0.0802157765635065
507282,6550,0.6110486684775166
517395,6566,0.08045477617849064
522151,6548,0.7042548189837982
506988,6574,0.6028374767669735
488771,6573,0.729106809718131
501722,6548,0.7359129643537925
491614,6574,0.8137245039892914
526959,6583,0.5065650413651029
512301,6573,0.6743236197972944
504749,6566,0.10185900619090385
488744,6550,0.7347460667597617
516330,6582,0.16647690227866951
500464,6584,0.5406728634139761
521393,6582,0.11279013681706643
523602,6566,0.2035435625824202
488398,6559,0.08367438959634582
510692,6567,0.5146167811846656
502827,6566,0.0802157765635065
524212,6576,0.6593794431849009
508945,6566,0.09989903075016637
517354,6550,0.5897666000056424
504551,6556,0.06272301845809812
524092,6582,0.24478162217864577
506303,6572,0.3095082673342982
494866,6577,0.7803374324609409
525553,6579,0.6398829095167796
519493,6574,0.6923947465319987
500386,6584,0.5190235948097405
520642,6579,0.5213789721028248
515839,6551,0.7465008183832522
500733,6548,0.7078933077536745
491104,6584,0.515613456543404
521925,6574,0.6153909001898195
499371,6576,0.6976701489650963
494067,6574,0.6923947465319987
502000,6582,0.09148834621307207
516668,6583,0.5288727636355856
494892,6556,0.1404504501794202
511984,6548,0.7231371863083291
526300,6574,0.7170516617650083
488982,6550,0.7320092881812409
492257,6584,0.5356990433413215
497747,6556,0.08114603756866773
493855,6551,0.7256414227943712
522928,6584,0.5369783035177028
498101,6579,0.4896274552146308
511078,6583,0.5302097457583196
501598,6583,0.511901476808827
497624,6574,0.792386707406712
510100,6579,0.640716605655171
512551,6567,0.5146167811846656
499722,6583,0.5745122173974816
516331,6574,0.6964823388758523
492345,6582,0.2361214632280075
514651,6566,0.2181112074246694
491993,6550,0.6556211203855351
517141,6548,0.6966783328265524
500710,6576,0.7287205530291297
525449,6548,0.6996451633775111
487517,6548,0.6964772541019683
508852,6556,0.07830479467895977
498569,6582,0.2570443279702195
502810,6548,0.7410105046199831
519557,6576,0.7023159950055958
526409,6548,0.7218882334114628
500604,6582,0.1049395437652862
512257,6548,0.641561073888516
500942,6567,0.804625903448525
520649,6582,0.12505736727706188
498431,6566,0.07970352911768026
517705,6582,0.1944074915592105
506723,6579,0.6265142430351603
527592,6551,0.7542544963157706
514819,6584,0.5356990433413215
511526,6550,0.8093540702971744
515826,6567,0.815680510023271
509665,6548,0.7841540313802419
493794,6573,0.6853009011860974
486926,6566,0.07017395341446635
522515,6568,0.07713362780508402
519112,6551,0.7183455666681616
525433,6550,0.6807659301160127
515125,6548,0.6372194895276903
513896,6566,0.24077348833884626
489250,6550,0.715891909604831
488908,6559,0.07378093061417523
520404,6567,0.558256241397022
518208,6579,0.6564129859190364
527312,6567,0.5339427290057475
491251,6584,0.5101615478786306
494130,6582,0.10427417573395764
525081,6550,0.7149418186985452
526142,6567,0.8097325162024892
517942,6576,0.7149418186985452
526223,6576,0.6561363417253718
494440,6574,0.687690429824747
498163,6576,0.7038694432836579
526852,6567,0.5565384047836373
508186,6548,0.7137514294442253
521776,6574,0.7656146783040658
491613,6582,0.31945452357022225
501057,6556,0.07474495054140416
511526,6551,0.8099345408994915
503221,6551,0.7367309003300985
497128,6584,0.5042576178588292
506812,6579,0.6322030935215629
491913,6582,0.10622485471925351
525693,6574,0.7156944228090479
523715,6566,0.1002347685372298
513177,6551,0.7255198595082057
495082,6551,0.7160720026955529
508777,6559,0.07724210657711
488015,6548,0.7663758932606493
516796,6573,0.7428079243047706
526080,6567,0.815680510023271
513407,6566,0.178022063984196
514568,6533,0.15844818294301335
489231,6566,0.09458577757222623
520048,6550,0.7436984339902913
493649,6548,0.6923947465319987
499722,6573,0.8071901687445913
513954,6550,0.7409953467772
500968,6551,0.8188437026196612
517788,6582,0.24689494955720886
512626,6551,0.7488301818416975
510162,6576,0.6093924842277001
519111,6559,0.08568999803808044
526304,6573,0.659895055041287
511405,6566,0.07655690817083147
518962,6548,0.7165854859909201
520904,6576,0.674867988287256
513744,6573,0.703892807507255
505589,6583,0.5110984981678256
496717,6566,0.09247944694531376
503956,6566,0.3821872005746165
501719,6582,0.28636997844648093
492544,6576,0.7908144958381668
515333,6556,0.0726240399470508
500710,6551,0.7635338980935438
492819,6582,0.0922343356460146
489803,6584,0.5850020405619628
518511,6582,0.1136089610831219
494056,6548,0.6673446477390318
503396,6584,0.5313624020190315
497747,6579,0.6281421299040522
502759,6584,0.49816069074315394
520018,6548,0.6996451633775111
526884,6533,0.3334873568344151
503134,6583,0.5125259363967475
527142,6566,0.09247944694531376
512167,6548,0.691399950711318
523704,6576,0.6093924842277001
524047,6550,0.715891909604831
500701,6567,0.4894712837955342
506083,6583,0.5296281011477424
489077,6574,0.6247205049209331
488744,6559,0.257632869157081
497065,6574,0.5900297129045745
519680,6583,0.5296281011477424
527492,6574,0.6923947465319987
486414,6574,0.6673891121074877
498782,6548,0.7297096816281945
502661,6574,0.7025872995059903
509350,6567,0.7999548310473842
499814,6566,0.10249778611298688
513153,6574,0.7052933993306828
504349,6583,0.4603698040613058
512779,6567,0.4927387076103132
487568,6566,0.18518301500967166
527626,6548,0.7095849350099057
514999,6566,0.07679528423489905
520196,6548,0.7592561246146006
524482,6573,0.6593794431849009
525220,6566,0.13896040366424503
528072,6584,0.5296281011477424
504690,6574,0.7310808416609069
493471,6548,0.7085439222006952
515934,6579,0.5313624020190315
528419,6582,0.11242744134744141
504690,6584,0.4979664797794533
522382,6574,0.716177174813076
509375,6576,0.6477380241800926
519075,6579,0.48964891490843715
507429,6548,0.715171945179858
505395,6556,0.08496737633069484
525500,6566,0.10185900619090385
513805,6583,0.5794495872471932
526516,6583,0.5186169856185366
494589,6579,0.6548408546639404
515363,6583,0.511901476808827
525432,6568,0.07713362780508402
501554,6567,0.4969010254331947
489735,6550,0.6235814746226078
527381,6573,0.6834592294433577
494114,6566,0.10185900619090385
495855,6572,0.31253116853109214
497176,6582,0.22335757847940005
519710,6548,0.7986603375448524
490233,6548,0.687690429824747
523588,6583,0.5079681537824084
497447,6579,0.5842844999827473
513249,6582,0.11242744134744141
503989,6583,0.5091248584929208
523821,6525,0.37326995597471146
490158,6576,0.6368113758817533
519020,6548,0.7042965358546285
496860,6556,0.07927835393172572
487791,6566,0.17525401956252834
509717,6579,0.5485961352982666
488758,6576,0.7163587746433874
528388,6584,0.5302097457583196
504930,6583,0.49475818841410846
500074,6556,0.08062837034483934
507678,6573,0.6673446477390318
498455,6576,0.659895055041287
522746,6584,0.5302097457583196
522799,6574,0.8035796438874043
509502,6550,0.6099390018458201
492403,6573,0.7896602769635556
512890,6566,0.07504311744727542
514157,6584,0.5101615478786306
496237,6548,0.7217409392772773
495727,6583,0.4950173418062761
497073,6567,0.8534217354654806
522457,6584,0.5235062041867133
523289,6582,0.09555148727638196
514046,6568,0.07713362780508402
512585,6576,0.7402401157262943
513079,6556,0.08748189006033304
503847,6576,0.7552280606608478
496889,6559,0.06422843431931899
527985,6548,0.7107973345733809
519709,6584,0.508367158976707
526177,6566,0.49194570781232627
505422,6583,0.5082343971228054
525967,6556,0.07211024579380661
501610,6583,0.5089678300018542
523168,6566,0.0652448533025802
527527,6548,0.6960605501385563
490447,6566,0.10527654125730314
504075,6574,0.691399950711318
522741,6583,0.515939268635695
489686,6584,0.5191579009590933
522561,6583,0.5408211488169329
514349,6556,0.07211024579380661
517925,6566,0.08154501940121282
528338,6583,0.5345477101341463
526993,6551,0.7196750591344138
525107,6576,0.695996641612574
491963,6574,0.7310808416609069
493443,6559,0.0852368100891824
486929,6551,0.7202862807488305
494559,6566,0.25480353423966645
488491,6551,0.7488240770350688
503772,6574,0.6325178946218122
496253,6550,0.7293742975975188
520576,6574,0.6857117033630331
510557,6576,0.6105233149168778
514038,6566,0.1002347685372298
526301,6584,0.48987890848338
513118,6584,0.5144376031036038
503455,6579,0.6281421299040522
514761,6567,0.8365051898044552
519013,6556,0.08114603756866773
523795,6573,0.659895055041287
503957,6573,0.7436984339902913
499264,6584,0.5356990433413215
499302,6551,0.7322261657062742
504690,6548,0.6431607311452349
524940,6566,0.24324984015691076
505274,6525,0.37567443855073385
508886,6567,0.5146167811846656
503698,6574,0.7200253977181252
495878,6584,0.5640866811240776
518161,6579,0.5098463598751776
496648,6584,0.5101615478786306
516416,6525,0.37643346823327545
496170,6568,0.09058834160361341
494619,6567,0.5146167811846656
527261,6579,0.5539506531227137
507018,6550,0.8044761634824746
514248,6533,0.07474495054140416
494895,6576,0.7541145183205182
510061,6583,0.5091248584929208
522989,6568,0.14256244911739188
499880,6579,0.511901476808827
526543,6576,0.5970865786423541
516928,6584,0.5345477101341463
499917,6551,0.8236992299710185
513784,6584,0.5093085125410184
487473,6548,0.7085439222006952
507361,6583,0.5296281011477424
496520,6576,0.7556856889394568
513553,6566,0.09458577757222623
518698,6559,0.146023736422434
490139,6584,0.5313624020190315
498997,6567,0.520300262286721
502758,6566,0.1002347685372298
521776,6566,0.16620917305884375
518589,6556,0.08722399573492215
514491,6582,0.10492633225354255
525985,6573,0.6330909346621507
522994,6583,0.5117684523201231
523241,6574,0.6673446477390318
510576,6567,0.7301679437027423
521963,6559,0.08789554068299334
485923,6583,0.4951204165876607
499272,6584,0.5655614879537865
514763,6566,0.07970352911768026
512395,6584,0.511901476808827
492164,6556,0.07663942257266824
495329,6525,0.6627739404426404
512664,6566,0.1002347685372298
488131,6576,0.6609416056495981
490593,6583,0.5059616766080539
522000,6583,0.48254988104100555
507620,6574,0.6857117033630331
525923,6583,0.5313624020190315
502258,6573,0.7550248131468897
493151,6576,0.6099390018458201
527879,6551,0.7465008183832522
513234,6579,0.5494328936128346
486168,6584,0.5320698704298351
523355,6576,0.6938610101519452
500577,6548,0.6857117033630331
488609,6551,0.7430148513683286
487620,6548,0.7095436565250535
511184,6584,0.5091248584929208
528168,6568,0.07713362780508402
494652,6556,0.07830479467895977
516965,6582,0.06627546312116082
515366,6584,0.5079681537824084
499503,6566,0.11399631549492638
512527,6582,0.08904247097755613
500681,6582,0.11779258094810693
499277,6550,0.7141658974810527
489828,6566,0.10185900619090385
507496,6583,0.5130587449782157
497284,6568,0.07713362780508402
497046,6576,0.5970865786423541
485932,6574,0.6597757458837437
489074,6525,0.37333076487670164
492991,6582,0.08594891982496018
490333,6556,0.08667121184530861
496716,6582,0.2394974852495524
510500,6550,0.8344183447416207
501062,6582,0.06706428970363622
510137,6576,0.715891909604831
494541,6566,0.1588273076758455
521359,6583,0.5964894133637744
511156,6548,0.6931091496960831
506645,6579,0.5179929906510936
497921,6566,0.30725643778833384
519955,6583,0.5213789721028248
492928,6582,0.08965795034793898
487412,6566,0.1002347685372298
517149,6577,0.6939863247394688
517171,6574,0.78789373364336
517755,6584,0.5178600626826203
496257,6583,0.5231163019550061
523160,6567,0.5028551758023956
513024,6574,0.6909097297861507
499873,6548,0.5872465636653066
497874,6548,0.7938250774429164
488103,6584,0.5213789721028248
489011,6556,0.06031539602466215
514678,6567,0.5644830228575611
486898,6548,0.7902428439414929
486393,6582,0.16319960175121942
487132,6559,0.07724210657711
486104,6577,0.7475013634441322
500633,6566,0.2646540044040478
512979,6582,0.08085152644591963
487749,6583,0.48254988104100555
523022,6556,0.2636366678283636
520520,6573,0.6093924842277001
523416,6566,0.07970352911768026
502526,6584,0.5302097457583196
492541,6584,0.5345477101341463
497496,6551,0.7194414325109155
505073,6573,0.7773843492607088
527282,6582,0.1049395437652862
508140,6576,0.6099390018458201
486536,6559,0.06627546312116082
525509,6582,0.12164642588843108
499525,6559,0.061445129048761
518017,6567,0.5128773207833652
502329,6584,0.5211516808429983
512333,6584,0.5416381474967749
509857,6579,0.5811454919872729
514386,6566,0.07924830012782096
493725,6551,0.7188652323618234
524353,6548,0.7684517062314392
506186,6576,0.6477380241800926
505389,6574,0.7339976429023466
515076,6577,0.6330909346621507
508841,6550,0.6972295452503068
496025,6584,0.5225461400270363
496788,6548,0.6857548687466113
510827,6576,0.6938610101519452
487722,6583,0.5302097457583196
493376,6584,0.516254256065647
498984,6551,0.7189776509567106
522561,6584,0.5408211488169329
527345,6579,0.5296281011477424
495131,6550,0.6110486684775166
524829,6566,0.1916263697217803
525932,6576,0.6693832567168849
499903,6548,0.7200253977181252
520950,6584,0.5418506537564051
492376,6567,0.5128773207833652
516691,6582,0.09445805013038537
498187,6556,0.06313362030465534
521371,6573,0.7194267645275866
527164,6566,0.07463794611866208
527372,6576,0.6368113758817533
491306,6583,0.5138586843281538
492028,6573,0.7368764507224508
497052,6566,0.0652448533025802
527668,6568,0.07713362780508402
490681,6582,0.10255970169846881
488322,6566,0.07906630127430407
486140,6551,0.7362635614904891
494016,6566,0.0802157765635065
517714,6548,0.7315321073377229
505471,6584,0.5079681537824084
502324,6567,0.7952129294068994
499851,6551,0.7359598861416797
521585,6582,0.07198248679055803
489354,6568,0.07191987660189902
508778,6567,0.5591955384684151
506102,6548,0.7831733973651112
522750,6576,0.715891909604831
498280,6568,0.1511574754474338
509557,6584,0.5302097457583196
525580,6556,0.09696095017900395
516267,6566,0.07106937952806239
526763,6548,0.7099797797274798
489466,6566,0.09247944694531376
522709,6573,0.7220446205973665
504318,6566,0.1002347685372298
492022,6550,0.7476050357785273
516888,6583,0.516254256065647
506087,6567,0.4927387076103132
502059,6556,0.08114603756866773
505117,6525,0.5770517307640277
499086,6566,0.07481888573131618
524822,6583,0.5375218658210404
503262,6583,0.5233526647744088
527799,6579,0.6281421299040522
514675,6584,0.5138586843281538
494258,6566,0.0802157765635065
517841,6584,0.4951204165876607
513829,6566,0.10185900619090385
496155,6583,0.5296281011477424
519870,6579,0.6281421299040522
519939,6556,0.08139732109902222
524342,6579,0.6289942318426522
512753,6583,0.5305141023999227
523460,6556,0.06272301845809812
505848,6556,0.08109847279107545
500213,6567,0.558256241397022
492953,6584,0.5349448944290859
502088,6556,0.27701838261230555
513798,6567,0.7984509658469755
525694,6548,0.7993373508300147
506139,6576,0.6299505536788909
528433,6551,0.709328801812974
506511,6548,0.7078933077536745
510715,6566,0.10249778611298688
518212,6584,0.5273960907132305
526961,6566,0.15615604357946472
506042,6584,0.5302097457583196
501675,6579,0.6265142430351603
519111,6567,0.7995691904035136
523602,6583,0.5293758797731517
500481,6576,0.6093924842277001
518962,6550,0.7444334158290307
487105,6550,0.7004885064508836
486496,6551,0.7692511578125841
488154,6567,0.5128773207833652
515398,6576,0.7414239975100114
503371,6576,0.7837965161546778
512473,6582,0.07540755093845035
489756,6548,0.806404461907057
523686,6548,0.7633137917154033
508732,6577,0.738311963427133
497161,6551,0.7545705155084824
512452,6573,0.6593794431849009
489540,6545,0.3239201890645278
486243,6584,0.5365191422183605
517714,6566,0.08045477617849064
502723,6567,0.8096155908639608
517306,6550,0.6477380241800926
497290,6567,0.6799120126128222
504151,6548,0.7465151747890789
507469,6584,0.516254256065647
496226,6584,0.5356990433413215
512007,6547,0.3566126043959585
505170,6567,0.5128773207833652
503086,6566,0.09082727064707935
515106,6579,0.511901476808827
522939,6556,0.1888480191773357
506478,6582,0.08488564511686476
503504,6567,0.4994525209746443
503405,6584,0.5302097457583196
501922,6582,0.1136089610831219
520904,6584,0.5186169856185366
511941,6556,0.08144354621050229
499517,6567,0.8141730842315039
515359,6584,0.5138586843281538
522165,6566,0.14337505222540387
518256,6582,0.08970930127079593
